Numero;Marital Status;Gender;Yearly Income;Children;Education;Occupation;Home Owner;Cars;Age
68;Single;Female;40000;0;Bachelors;Management;Yes;2;67
69;Single;Female;40000;4;High School;Skilled Manual;Yes;3;35
70;Married;Male;40000;0;Bachelors;Management;Yes;2;65
71;Married;Male;40000;0;Bachelors;Management;Yes;2;65
72;Single;Male;40000;0;Bachelors;Management;Yes;2;65
73;Single;Male;30000;0;High School;Skilled Manual;Yes;2;48
74;Married;Female;40000;0;High School;Skilled Manual;Yes;2;30
75;Married;Female;40000;0;High School;Skilled Manual;Yes;2;31
76;Single;Female;40000;0;High School;Skilled Manual;No;2;31
77;Single;Male;100000;3;Partial College;Professional;Yes;4;49
78;Single;Female;20000;3;High School;Manual;Yes;1;43
79;Single;Female;70000;0;Graduate Degree;Professional;Yes;0;36
80;Single;Male;30000;0;Bachelors;Clerical;No;0;37
81;Single;Female;60000;0;Partial College;Professional;No;2;32
82;Single;Female;40000;0;Partial College;Skilled Manual;No;1;32
83;Married;Male;40000;1;Bachelors;Skilled Manual;Yes;1;34
84;Single;Female;80000;0;High School;Skilled Manual;Yes;2;50
85;Single;Female;100000;1;Bachelors;Management;Yes;4;41
86;Single;Female;80000;0;Bachelors;Management;No;1;34
87;Single;Female;40000;0;Bachelors;Clerical;No;0;39
88;Married;Female;70000;0;Graduate Degree;Professional;Yes;1;47
89;Single;Male;30000;0;High School;Manual;No;1;35
90;Married;Male;40000;0;High School;Professional;Yes;3;60
91;Single;Male;40000;0;Bachelors;Management;Yes;2;63
92;Single;Female;60000;1;Partial College;Professional;Yes;2;56
93;Married;Male;60000;0;Partial College;Skilled Manual;Yes;1;46
94;Married;Female;40000;0;Partial College;Clerical;Yes;1;50
95;Married;Male;40000;0;Partial College;Skilled Manual;Yes;1;31
96;Single;Male;40000;0;Partial College;Skilled Manual;No;1;32
97;Married;Male;60000;1;Bachelors;Management;Yes;0;58
98;Single;Female;100000;0;Bachelors;Management;Yes;4;48
99;Single;Female;70000;0;Partial College;Skilled Manual;No;2;34
100;Married;Male;60000;0;Bachelors;Professional;Yes;1;48
101;Married;Female;80000;0;Graduate Degree;Professional;Yes;0;37
102;Married;Male;90000;4;Bachelors;Management;Yes;1;38
103;Married;Female;90000;4;Bachelors;Management;Yes;1;38
104;Married;Female;120000;0;Graduate Degree;Management;No;0;37
105;Married;Female;100000;0;Bachelors;Management;Yes;2;38
106;Single;Female;110000;0;Graduate Degree;Management;No;4;39
107;Married;Female;40000;0;Bachelors;Skilled Manual;Yes;0;43
108;Married;Male;100000;1;Bachelors;Management;Yes;3;47
109;Married;Male;20000;0;Partial College;Manual;Yes;1;47
110;Married;Female;150000;3;Partial College;Professional;Yes;3;49
111;Single;Male;70000;0;Graduate Degree;Management;Yes;2;65
112;Married;Female;20000;0;Partial College;Manual;No;1;47
113;Married;Male;70000;2;Bachelors;Professional;Yes;2;43
114;Single;Male;40000;0;Graduate Degree;Clerical;Yes;0;38
115;Single;Female;60000;0;Partial College;Skilled Manual;No;2;28
116;Married;Female;170000;4;High School;Professional;Yes;2;51
117;Married;Male;30000;0;Graduate Degree;Clerical;Yes;0;45
118;Single;Female;80000;0;Partial College;Skilled Manual;No;2;52
119;Married;Female;40000;0;Partial College;Professional;No;2;54
120;Married;Male;110000;1;Graduate Degree;Management;Yes;0;39
121;Married;Male;90000;4;Bachelors;Management;Yes;1;38
122;Married;Male;110000;4;Graduate Degree;Management;Yes;2;64
123;Married;Male;100000;3;Graduate Degree;Management;Yes;3;63
124;Single;Female;10000;0;Partial College;Manual;Yes;1;52
125;Married;Female;120000;4;Graduate Degree;Management;Yes;3;63
126;Married;Female;160000;3;Bachelors;Management;Yes;4;63
127;Single;Female;20000;0;Partial College;Manual;No;1;36
128;Single;Female;30000;0;Bachelors;Clerical;Yes;0;47
129;Married;Male;170000;3;Graduate Degree;Management;Yes;2;63
130;Single;Male;120000;2;Bachelors;Management;No;4;41
131;Single;Female;70000;0;Bachelors;Management;Yes;2;62
132;Single;Female;70000;0;Bachelors;Management;Yes;2;62
133;Single;Male;120000;1;Bachelors;Management;Yes;4;48
134;Single;Female;70000;0;Bachelors;Management;Yes;2;61
135;Single;Female;10000;4;Partial High School;Manual;Yes;1;40
136;Married;Male;110000;0;Graduate Degree;Management;Yes;0;37
137;Married;Female;60000;0;Partial College;Skilled Manual;Yes;1;46
138;Single;Female;70000;0;Bachelors;Management;Yes;2;62
139;Single;Female;70000;0;Bachelors;Management;Yes;2;62
140;Married;Female;60000;0;Graduate Degree;Management;Yes;2;62
141;Single;Male;30000;0;Partial College;Clerical;No;1;33
142;Single;Male;150000;3;High School;Professional;No;4;48
143;Married;Male;60000;0;Graduate Degree;Professional;No;1;39
144;Married;Male;70000;0;Bachelors;Management;Yes;2;62
145;Single;Female;70000;0;Bachelors;Professional;Yes;1;38
146;Married;Male;60000;0;Bachelors;Management;Yes;2;61
147;Married;Male;60000;0;Bachelors;Management;Yes;2;61
148;Married;Male;60000;0;Partial College;Skilled Manual;Yes;1;46
149;Single;Male;60000;0;Bachelors;Management;Yes;2;66
150;Single;Male;20000;0;Partial College;Skilled Manual;No;2;26
151;Married;Female;60000;0;Bachelors;Management;Yes;3;60
152;Married;Male;60000;0;Bachelors;Management;Yes;3;60
153;Single;Female;110000;2;Bachelors;Management;Yes;4;43
154;Married;Male;80000;0;Bachelors;Management;Yes;1;34
155;Married;Female;70000;1;Bachelors;Management;No;1;60
156;Married;Female;20000;0;Partial College;Manual;Yes;1;47
157;Married;Male;40000;1;Bachelors;Skilled Manual;Yes;0;31
158;Single;Male;20000;0;Partial College;Manual;Yes;0;29
159;Single;Female;70000;1;Bachelors;Management;Yes;1;59
160;Married;Female;70000;1;Bachelors;Management;Yes;1;60
161;Married;Female;40000;0;Graduate Degree;Clerical;Yes;0;38
162;Single;Male;150000;2;Partial College;Professional;No;3;45
163;Married;Male;70000;1;Bachelors;Management;Yes;1;58
164;Single;Male;60000;2;Bachelors;Skilled Manual;Yes;0;37
165;Married;Female;40000;0;Bachelors;Professional;Yes;0;40
166;Single;Male;10000;0;Partial College;Manual;No;1;28
167;Married;Female;70000;1;Bachelors;Management;Yes;1;59
168;Married;Female;80000;0;Bachelors;Management;No;2;59
169;Married;Male;70000;0;Graduate Degree;Management;Yes;2;71
170;Married;Male;40000;1;High School;Professional;Yes;2;58
171;Single;Female;60000;2;Bachelors;Professional;No;1;38
172;Single;Male;90000;3;High School;Professional;No;3;45
173;Married;Female;40000;1;High School;Professional;Yes;2;58
174;Single;Male;30000;0;Partial College;Clerical;Yes;1;44
175;Single;Male;60000;0;Bachelors;Management;Yes;3;60
176;Married;Female;40000;1;High School;Professional;Yes;2;58
177;Married;Male;60000;1;Partial College;Professional;Yes;1;58
178;Single;Female;60000;1;Partial College;Professional;Yes;1;58
179;Single;Male;40000;0;Graduate Degree;Skilled Manual;Yes;0;33
180;Married;Female;60000;1;Bachelors;Management;Yes;0;58
181;Married;Female;60000;1;Bachelors;Management;Yes;0;58
182;Married;Male;60000;1;Partial College;Professional;Yes;1;55
183;Married;Female;40000;0;Partial College;Clerical;Yes;1;51
184;Single;Male;110000;2;Bachelors;Management;Yes;4;42
185;Married;Male;110000;5;Partial High School;Professional;Yes;3;59
186;Single;Male;30000;0;High School;Manual;No;1;35
187;Married;Male;70000;1;Partial College;Professional;Yes;2;58
188;Married;Female;60000;0;Partial College;Skilled Manual;Yes;1;45
189;Married;Male;90000;0;Bachelors;Management;Yes;2;66
190;Single;Female;30000;1;Partial High School;Skilled Manual;Yes;3;61
191;Single;Female;30000;0;Graduate Degree;Clerical;Yes;0;46
192;Married;Female;40000;1;High School;Professional;Yes;2;57
193;Married;Female;40000;1;High School;Professional;Yes;2;57
194;Single;Female;60000;1;Partial College;Professional;Yes;2;57
195;Single;Male;60000;1;Partial College;Professional;Yes;2;57
196;Married;Female;40000;1;Partial High School;Skilled Manual;Yes;2;56
197;Married;Male;110000;5;Partial College;Management;Yes;3;33
198;Married;Male;30000;0;Bachelors;Clerical;Yes;0;65
199;Single;Female;60000;1;Partial College;Professional;No;2;56
200;Married;Male;60000;1;High School;Professional;Yes;2;55
201;Married;Female;60000;1;Partial College;Professional;Yes;1;56
202;Single;Female;60000;0;Bachelors;Professional;No;1;44
203;Married;Male;70000;2;Partial College;Professional;Yes;1;56
204;Single;Female;110000;5;High School;Management;Yes;4;34
205;Single;Male;30000;0;Partial College;Clerical;No;1;44
206;Single;Male;70000;0;Bachelors;Professional;No;2;43
207;Single;Female;40000;0;High School;Skilled Manual;No;2;31
208;Married;Female;80000;1;Bachelors;Management;Yes;1;56
209;Single;Female;70000;1;High School;Professional;Yes;2;55
210;Married;Female;60000;1;Partial College;Professional;Yes;1;55
211;Married;Female;60000;1;Partial College;Professional;Yes;1;55
212;Married;Male;30000;0;High School;Clerical;No;2;51
213;Married;Male;50000;2;Bachelors;Skilled Manual;Yes;0;37
214;Single;Male;40000;2;High School;Skilled Manual;Yes;2;46
215;Married;Female;20000;0;Bachelors;Clerical;Yes;0;28
216;Married;Female;60000;1;Partial College;Professional;Yes;2;55
217;Married;Male;20000;0;Bachelors;Clerical;No;0;29
218;Single;Female;10000;0;Partial College;Manual;Yes;0;49
219;Single;Male;70000;2;Partial College;Professional;Yes;1;54
220;Single;Female;100000;0;Graduate Degree;Management;No;1;40
221;Married;Female;70000;2;Partial College;Professional;No;2;55
222;Married;Male;60000;1;High School;Professional;Yes;2;53
223;Married;Female;60000;1;High School;Professional;No;2;54
224;Married;Male;60000;1;Partial College;Professional;Yes;1;55
225;Single;Female;20000;0;Partial College;Manual;No;1;53
226;Married;Male;70000;2;Partial College;Professional;Yes;2;54
227;Married;Male;40000;0;Bachelors;Management;No;2;62
228;Single;Female;70000;2;Partial College;Professional;Yes;2;53
229;Married;Male;70000;2;Partial College;Professional;Yes;2;54
230;Single;Female;60000;0;Partial College;Skilled Manual;No;2;25
231;Single;Male;70000;2;Partial College;Professional;Yes;2;54
232;Married;Male;50000;2;Bachelors;Skilled Manual;Yes;1;39
233;Single;Male;10000;0;Partial College;Manual;No;1;28
234;Single;Female;70000;0;Bachelors;Management;No;4;59
235;Married;Male;110000;4;Partial College;Professional;Yes;4;51
236;Married;Male;60000;0;Graduate Degree;Management;Yes;2;73
237;Married;Male;30000;0;Bachelors;Clerical;Yes;0;47
238;Single;Female;60000;0;Partial College;Skilled Manual;No;1;39
239;Married;Male;70000;1;Partial High School;Skilled Manual;Yes;2;54
240;Married;Male;90000;0;Bachelors;Professional;Yes;0;40
241;Married;Male;70000;0;Graduate Degree;Management;Yes;2;73
242;Married;Male;70000;0;Graduate Degree;Management;Yes;2;73
243;Single;Male;60000;0;Partial College;Skilled Manual;No;2;32
244;Single;Male;70000;0;Graduate Degree;Professional;No;0;35
245;Single;Female;60000;0;Partial College;Skilled Manual;Yes;1;46
246;Married;Male;60000;0;Partial College;Skilled Manual;Yes;1;44
247;Single;Male;40000;2;Partial College;Clerical;Yes;0;33
248;Married;Female;70000;0;Graduate Degree;Management;Yes;2;73
249;Married;Male;120000;2;Graduate Degree;Management;Yes;4;73
250;Married;Female;110000;2;Bachelors;Management;Yes;3;41
251;Married;Female;80000;3;Bachelors;Management;Yes;0;42
252;Married;Female;130000;2;Graduate Degree;Management;Yes;2;42
253;Married;Male;130000;2;Graduate Degree;Management;Yes;2;42
254;Single;Male;20000;0;Partial High School;Manual;Yes;2;26
255;Single;Female;10000;0;Partial College;Manual;Yes;2;54
256;Married;Male;40000;0;Bachelors;Skilled Manual;Yes;0;42
257;Single;Female;60000;2;Graduate Degree;Professional;Yes;0;43
258;Married;Male;90000;1;Partial College;Professional;Yes;0;50
259;Married;Female;80000;3;Partial College;Professional;Yes;2;43
260;Married;Male;80000;3;Partial College;Professional;Yes;2;43
261;Married;Female;90000;0;Partial College;Professional;Yes;1;43
262;Married;Male;30000;1;Bachelors;Clerical;Yes;0;38
263;Married;Male;90000;0;Partial College;Professional;Yes;1;43
264;Married;Male;10000;0;Partial College;Manual;Yes;1;52
265;Married;Male;110000;3;Bachelors;Management;Yes;2;44
266;Married;Male;60000;0;Bachelors;Professional;Yes;1;48
267;Married;Female;110000;3;Bachelors;Management;Yes;2;44
268;Married;Female;60000;0;Bachelors;Professional;No;1;45
269;Single;Female;20000;4;High School;Manual;Yes;2;27
270;Married;Male;120000;3;Partial College;Professional;No;4;44
271;Married;Male;70000;4;Partial College;Professional;No;3;45
272;Married;Male;40000;1;Bachelors;Skilled Manual;Yes;1;32
273;Married;Male;10000;2;High School;Manual;Yes;0;37
274;Married;Male;60000;0;High School;Professional;No;2;49
275;Married;Female;110000;3;Bachelors;Management;Yes;3;45
276;Single;Male;60000;0;High School;Professional;No;2;51
277;Married;Male;20000;1;Partial College;Manual;Yes;0;38
278;Married;Male;30000;0;High School;Skilled Manual;Yes;2;54
279;Married;Female;20000;0;Bachelors;Clerical;Yes;0;50
280;Married;Female;80000;0;Graduate Degree;Professional;Yes;0;48
281;Single;Male;80000;2;Partial College;Professional;Yes;1;52
282;Married;Male;80000;4;Partial College;Professional;No;3;46
283;Married;Female;130000;5;High School;Management;Yes;4;33
284;Single;Female;90000;0;Bachelors;Professional;Yes;0;36
285;Married;Female;70000;2;Bachelors;Skilled Manual;Yes;0;38
286;Married;Male;80000;4;Partial College;Professional;Yes;4;46
287;Married;Female;100000;3;Partial College;Professional;Yes;0;46
288;Single;Female;70000;1;Partial College;Professional;Yes;2;57
289;Married;Male;110000;3;Partial College;Professional;No;4;46
290;Married;Female;60000;4;Bachelors;Professional;Yes;1;42
291;Married;Male;100000;5;High School;Management;Yes;4;35
292;Married;Male;70000;0;Bachelors;Management;Yes;2;62
293;Single;Female;70000;0;Bachelors;Professional;No;1;38
294;Married;Male;60000;0;High School;Professional;No;2;52
295;Single;Female;60000;0;High School;Professional;Yes;2;52
296;Single;Female;70000;0;Graduate Degree;Management;Yes;2;53
297;Single;Female;70000;0;Graduate Degree;Management;No;2;53
298;Single;Female;70000;0;Graduate Degree;Management;Yes;2;53
299;Single;Male;20000;0;Bachelors;Clerical;Yes;0;28
300;Single;Male;20000;0;Bachelors;Clerical;Yes;0;28
301;Single;Female;20000;4;High School;Manual;Yes;2;27
302;Married;Female;80000;0;Graduate Degree;Professional;Yes;0;37
303;Single;Male;70000;0;Graduate Degree;Management;Yes;2;53
304;Single;Female;70000;0;Graduate Degree;Management;No;2;52
305;Single;Female;70000;0;Graduate Degree;Management;No;2;53
306;Single;Female;40000;0;Partial College;Professional;No;2;54
307;Married;Female;80000;0;Graduate Degree;Management;Yes;2;69
308;Married;Male;70000;0;Graduate Degree;Professional;Yes;0;33
309;Married;Male;90000;0;Bachelors;Management;Yes;2;68
310;Married;Female;90000;0;Bachelors;Management;Yes;2;68
311;Married;Male;110000;4;Graduate Degree;Management;Yes;1;66
312;Single;Male;20000;0;Bachelors;Clerical;Yes;0;27
313;Single;Male;40000;2;Partial College;Clerical;Yes;0;36
314;Single;Male;90000;0;Bachelors;Professional;No;3;33
315;Single;Male;110000;3;Partial College;Professional;Yes;4;45
316;Single;Male;40000;0;Bachelors;Professional;Yes;1;41
317;Married;Female;90000;4;Partial College;Skilled Manual;Yes;2;38
318;Married;Male;30000;0;Graduate Degree;Clerical;Yes;0;44
319;Married;Male;70000;0;Graduate Degree;Professional;Yes;0;34
320;Single;Male;70000;0;Bachelors;Professional;No;1;38
321;Married;Male;10000;0;Partial College;Manual;Yes;1;50
322;Married;Male;10000;0;Partial College;Manual;Yes;1;51
323;Married;Female;10000;0;Partial College;Manual;Yes;1;52
324;Married;Female;30000;0;Graduate Degree;Clerical;Yes;0;69
325;Married;Male;10000;0;Partial College;Manual;Yes;1;66
326;Married;Female;30000;0;Bachelors;Clerical;Yes;0;37
327;Married;Female;20000;0;Partial College;Manual;Yes;0;64
328;Married;Female;30000;0;Bachelors;Clerical;Yes;0;47
329;Married;Male;40000;0;Graduate Degree;Clerical;Yes;0;63
330;Married;Female;10000;0;High School;Manual;Yes;2;29
331;Married;Male;10000;0;High School;Manual;No;2;29
332;Single;Female;30000;0;Bachelors;Clerical;Yes;0;47
333;Single;Male;70000;0;Bachelors;Professional;No;4;32
334;Married;Female;30000;0;High School;Skilled Manual;Yes;2;50
335;Single;Male;90000;3;Bachelors;Professional;Yes;0;39
336;Married;Male;30000;0;Bachelors;Clerical;Yes;0;36
337;Married;Female;20000;0;Bachelors;Clerical;Yes;0;27
338;Single;Female;70000;0;Graduate Degree;Professional;No;1;47
339;Single;Female;30000;2;Partial College;Clerical;Yes;2;43
340;Married;Female;60000;0;Bachelors;Professional;Yes;1;48
341;Single;Female;80000;0;Bachelors;Professional;No;3;34
342;Single;Female;10000;0;Partial College;Manual;No;1;52
343;Married;Male;20000;0;Bachelors;Clerical;Yes;0;27
344;Married;Female;60000;0;Graduate Degree;Professional;Yes;0;35
345;Married;Female;20000;0;Bachelors;Clerical;No;0;28
346;Married;Female;20000;0;Bachelors;Clerical;Yes;0;28
347;Married;Male;60000;0;High School;Professional;No;2;51
348;Married;Female;20000;0;Bachelors;Clerical;Yes;0;28
349;Married;Female;70000;1;Partial High School;Skilled Manual;No;3;57
350;Single;Female;70000;0;High School;Skilled Manual;No;2;49
351;Married;Female;30000;0;Bachelors;Clerical;Yes;0;63
352;Single;Male;30000;0;Bachelors;Clerical;Yes;0;63
353;Married;Male;30000;0;Bachelors;Clerical;Yes;0;63
354;Single;Female;70000;0;Bachelors;Professional;Yes;1;41
355;Single;Male;40000;0;High School;Skilled Manual;No;2;28
356;Single;Male;60000;2;Bachelors;Professional;Yes;2;43
357;Single;Male;40000;0;Graduate Degree;Clerical;Yes;0;63
358;Single;Male;60000;0;Graduate Degree;Professional;No;1;39
359;Single;Female;130000;3;Bachelors;Management;No;3;45
360;Married;Male;30000;0;Graduate Degree;Clerical;Yes;0;45
361;Married;Female;80000;0;Bachelors;Management;No;2;63
362;Single;Female;70000;0;High School;Skilled Manual;No;2;49
363;Married;Female;30000;0;Graduate Degree;Clerical;Yes;0;46
364;Married;Female;30000;0;Bachelors;Clerical;Yes;0;46
365;Single;Male;30000;0;Bachelors;Clerical;Yes;0;46
366;Married;Female;30000;0;Bachelors;Clerical;Yes;0;46
367;Single;Male;10000;1;High School;Manual;No;1;36
368;Single;Female;10000;1;High School;Manual;No;1;36
369;Married;Male;100000;3;Partial College;Professional;Yes;4;49
370;Single;Female;70000;0;Bachelors;Professional;No;2;43
371;Married;Female;60000;1;Bachelors;Management;No;0;57
372;Married;Female;60000;0;Graduate Degree;Management;No;2;65
373;Single;Female;10000;2;High School;Manual;Yes;0;35
374;Single;Male;10000;2;High School;Manual;Yes;0;36
375;Single;Male;10000;2;High School;Manual;Yes;0;37
376;Married;Male;10000;2;High School;Manual;No;1;37
377;Single;Female;70000;0;Bachelors;Management;Yes;3;60
378;Married;Female;40000;0;Bachelors;Professional;Yes;0;39
379;Single;Female;110000;4;Partial College;Professional;Yes;4;50
380;Single;Female;20000;0;Partial College;Manual;No;1;37
381;Single;Male;130000;4;Partial College;Professional;No;2;49
382;Single;Female;30000;0;Bachelors;Clerical;Yes;0;37
383;Single;Female;110000;0;Graduate Degree;Management;Yes;0;37
384;Married;Female;70000;0;Bachelors;Professional;Yes;2;30
385;Married;Female;90000;0;Partial College;Professional;Yes;1;49
386;Single;Female;10000;0;Partial College;Manual;No;2;54
387;Single;Female;40000;0;Bachelors;Professional;No;1;41
388;Single;Female;10000;0;Partial College;Manual;No;2;54
389;Married;Male;40000;0;Bachelors;Skilled Manual;Yes;0;43
390;Married;Male;20000;0;Partial College;Manual;Yes;1;54
391;Married;Male;10000;1;High School;Manual;No;2;53
392;Married;Male;80000;2;Partial College;Professional;No;1;52
393;Single;Male;90000;0;Partial College;Professional;No;2;62
394;Single;Male;90000;0;Partial College;Professional;No;2;61
395;Single;Male;130000;3;Graduate Degree;Management;No;3;71
396;Married;Male;150000;4;Graduate Degree;Management;Yes;4;61
397;Married;Female;80000;2;Partial College;Professional;Yes;2;52
398;Married;Male;110000;4;Bachelors;Management;Yes;4;53
399;Married;Female;90000;1;High School;Professional;Yes;2;54
400;Married;Male;170000;5;Partial College;Professional;Yes;4;55
401;Married;Female;70000;0;Graduate Degree;Management;Yes;2;71
402;Married;Female;60000;1;High School;Professional;No;2;54
403;Single;Female;100000;4;Partial College;Management;Yes;4;56
404;Single;Female;40000;0;High School;Skilled Manual;No;2;31
405;Married;Female;70000;2;Partial College;Professional;Yes;0;49
406;Single;Male;90000;4;Bachelors;Management;Yes;1;38
407;Married;Female;10000;0;High School;Manual;Yes;2;30
408;Single;Female;60000;0;Partial College;Skilled Manual;No;2;26
409;Single;Female;80000;4;Bachelors;Skilled Manual;No;1;41
410;Married;Female;160000;5;Partial College;Management;No;4;56
411;Married;Male;90000;1;High School;Management;Yes;3;56
412;Single;Male;40000;0;Partial College;Professional;Yes;2;70
413;Married;Female;130000;5;High School;Management;Yes;4;57
414;Married;Male;80000;0;Partial High School;Skilled Manual;No;2;59
415;Married;Male;60000;0;Graduate Degree;Skilled Manual;Yes;0;48
416;Single;Female;20000;1;Partial College;Manual;No;0;45
417;Married;Female;130000;5;High School;Professional;Yes;3;54
418;Married;Male;60000;0;Graduate Degree;Skilled Manual;Yes;0;47
419;Married;Female;150000;1;Bachelors;Management;Yes;3;43
420;Married;Female;90000;0;Partial High School;Skilled Manual;No;2;59
421;Single;Female;60000;0;Partial High School;Skilled Manual;No;2;52
422;Married;Male;90000;0;Partial High School;Skilled Manual;Yes;2;58
423;Married;Female;100000;5;High School;Management;Yes;2;33
424;Married;Female;80000;0;Bachelors;Management;No;1;37
425;Married;Female;40000;0;Graduate Degree;Clerical;Yes;0;38
426;Single;Male;40000;0;Graduate Degree;Clerical;Yes;0;38
427;Married;Female;70000;0;Partial College;Professional;Yes;2;33
428;Married;Male;60000;0;Partial College;Skilled Manual;Yes;1;44
429;Married;Female;60000;0;Bachelors;Management;Yes;2;61
430;Married;Male;90000;0;Bachelors;Professional;Yes;0;36
431;Married;Male;50000;2;Bachelors;Skilled Manual;Yes;0;37
432;Single;Male;60000;1;High School;Professional;Yes;2;56
433;Married;Female;110000;5;High School;Management;No;4;34
434;Single;Male;30000;0;High School;Skilled Manual;Yes;2;48
435;Single;Female;90000;0;Bachelors;Management;No;1;48
436;Single;Female;40000;0;Bachelors;Professional;Yes;1;39
437;Married;Male;30000;1;Bachelors;Skilled Manual;Yes;2;41
438;Married;Male;150000;5;Partial High School;Management;Yes;4;35
439;Married;Female;30000;1;Bachelors;Skilled Manual;Yes;2;41
440;Married;Male;170000;5;Graduate Degree;Management;Yes;4;37
441;Single;Male;10000;0;Partial High School;Manual;No;2;33
442;Single;Male;70000;0;Bachelors;Professional;Yes;1;44
443;Single;Female;30000;0;Partial College;Clerical;Yes;1;33
444;Married;Female;60000;0;Partial College;Skilled Manual;Yes;1;44
445;Married;Female;70000;5;Bachelors;Professional;Yes;4;38
446;Single;Female;30000;0;High School;Skilled Manual;No;2;31
447;Single;Female;20000;0;Partial High School;Manual;No;2;26
448;Married;Female;40000;0;Bachelors;Professional;No;0;40
449;Single;Male;80000;0;Bachelors;Management;No;1;33
450;Single;Male;20000;0;Partial High School;Manual;Yes;2;26
451;Married;Male;10000;4;Partial High School;Manual;Yes;1;40
452;Married;Female;30000;0;Graduate Degree;Clerical;Yes;0;45
453;Single;Male;20000;0;High School;Manual;Yes;1;29
454;Single;Female;90000;0;Bachelors;Professional;Yes;4;35
