Reason;Marital_status;Title;Spouse_title;Guarantee;Insurance;Housing;Housing_type;Job;Children;Bank_seniority;Wages;Spouse_Wages;Family_count;Income_per_head;Rent;Age;Current_loans;Loan_Length;Refunding
TV;Single;Mrs;Mr;Yes;No;Family;House;Unemployed;3;10;0;0;5;0;0;38;303;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;1;0;1600;1010;3;870;956;42;160;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Unemployed;0;8;0;0;2;0;0;40;460;4;Slow
TV;Separated;Mrs;None;No;Yes;Family;Flat;Executive;0;12;1700;0;1;1700;0;46;0;4;Slow
Other;Single;Mr;Mrs;Yes;No;Rent;Flat;Executive;0;30;2440;0;2;1220;500;62;240;4;Slow
TV;Single;Miss;Mr;Yes;No;Rent;Flat;Office employee;1;3;1285;1179;3;821;506;22;452;4;Slow
Other;Single;Mrs;None;No;No;Rent;Flat;Retired;1;10;1460;0;2;730;660;27;150;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;1;29;2000;2008;3;1336;0;52;300;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;3;12;1829;1998;5;765;440;37;160;1;Fast
Other;Divorced;Mr;None;No;No;Rent;House;Skilled Worker;0;33;2230;0;1;2230;0;54;820;4;Slow
TV;Partner;Mrs;Mr;Yes;No;Rent;Flat;Salesman;0;7;1220;1731;2;1476;369;24;0;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;1;4;1786;2438;3;1408;116;28;219;1;Fast
Other;Single;Miss;None;No;No;Rent;Flat;Office employee;0;4;1781;0;1;1781;320;24;40;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;1;21;1853;0;3;617;204;47;257;4;Slow
TV;Single;Mr;None;No;No;Rent;House;Employee;0;7;785;0;1;785;0;23;0;1;Fast
TV;Married;Mrs;Mr;Yes;Yes;Rent;Flat;Retired;0;10;1157;1938;2;1547;500;52;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Worker;0;10;894;1004;2;949;0;44;0;4;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Skilled Worker;0;8;2600;0;1;2600;0;32;400;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Executive;1;5;3510;2299;3;1936;635;28;0;3;Fast
Mail;Married;Mr;Mrs;Yes;No;Rent;Flat;Retired;1;4;1702;1314;3;1005;292;63;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;0;7;1571;1436;2;1504;310;27;240;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Skilled Worker;0;19;2266;1499;2;1883;460;55;780;4;Slow
Other;Single;Mr;None;No;No;Rent;Flat;Executive;0;12;3004;0;1;3004;576;30;283;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Salesman;1;20;1426;1926;3;1117;374;37;392;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Teacher;0;6;1900;2914;2;2407;440;34;400;3;Fast
Other;Divorced;Mrs;None;No;No;Rent;Flat;Executive;0;32;2846;0;1;2846;480;55;440;4;Slow
Mail;Single;Mrs;None;No;No;Rent;Flat;Office employee;1;4;1349;0;2;675;226;27;64;2;Normal
Mail;Divorced;Mrs;None;No;Yes;Owner;House;Executive;1;4;1991;0;2;995;360;39;320;2;Normal
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Skilled Worker;1;22;2243;1281;3;1174;0;47;900;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;0;15;1443;2196;2;1820;0;50;500;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Worker;1;24;1660;1282;3;981;193;50;240;4;Slow
TV;Partner;Miss;Mr;Yes;No;Rent;House;Office employee;0;3;2960;4947;2;3954;1400;27;0;4;Slow
TV;Widowed;Mrs;None;No;No;Rent;House;Retired;0;15;1300;0;1;1300;500;67;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Skilled Worker;0;25;2336;2095;2;2215;680;43;330;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Salesman;3;3;1740;887;5;525;0;30;200;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Executive;0;6;6042;3409;2;4726;1428;54;480;3;Fast
TV;Single;Mr;None;No;No;Rent;Flat;Worker;0;4;1646;0;1;1646;442;40;200;3;Fast
Other;Widowed;Mrs;None;No;No;Rent;House;Worker;0;35;1340;0;1;1340;0;49;306;4;Slow
Other;Single;Mrs;None;No;No;Rent;Flat;Skilled Worker;0;0;1887;0;1;1887;500;58;0;4;Slow
TV;Married;Mrs;Mr;Yes;Yes;Rent;Flat;Worker;0;5;1260;1847;2;1554;192;33;0;3;Fast
TV;Single;Miss;None;No;No;Rent;Flat;Worker;0;14;1469;0;1;1469;0;30;0;4;Slow
Mail;Divorced;Mrs;None;No;No;Rent;House;Skilled Worker;0;8;2776;0;1;2776;0;50;800;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;Flat;Retired;0;12;380;374;2;377;480;54;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Salesman;0;3;2258;2399;2;2328;0;35;120;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Employee;3;11;1633;1519;5;630;529;30;120;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Skilled Worker;0;6;1518;0;2;759;400;44;0;3;Fast
Other;Divorced;Mr;None;No;No;Rent;Flat;Executive;2;6;4300;0;3;1433;380;46;500;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Skilled Worker;0;7;2088;1384;2;1736;0;44;360;3;Fast
TV;Divorced;Mrs;None;No;No;Rent;Flat;Employee;2;16;1392;0;3;464;0;34;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Employee;0;20;1713;2483;2;2098;0;41;700;4;Slow
Mail;Married;Mr;Mrs;No;No;Rent;Flat;Worker;2;24;2400;1907;4;1077;0;48;0;3;Fast
TV;Single;Mr;None;No;No;Rent;Flat;Skilled Worker;0;2;2290;0;1;2290;480;27;340;1;Fast
Mail;Divorced;Mrs;None;No;No;Rent;Flat;Worker;0;4;1220;0;1;1220;260;39;0;3;Fast
TV;Single;Mrs;None;No;No;Rent;House;Employee;1;1;1356;0;2;678;335;29;98;3;Slow
TV;Single;Mr;None;No;No;Rent;Flat;Retired;0;12;1440;0;1;1440;422;35;0;4;Slow
TV;Single;Mrs;None;No;No;Rent;House;Retired;0;30;1440;0;1;1440;0;50;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Executive;1;11;2267;0;3;756;0;47;0;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Worker;4;25;251;306;6;93;0;40;0;1;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Salesman;0;6;2047;0;2;1023;462;55;440;3;Fast
Other;Married;Mrs;Mr;Yes;Yes;Rent;Flat;Retired;0;18;1143;1555;2;1349;289;58;0;4;Slow
Other;Divorced;Mr;None;No;No;Rent;Flat;Skilled Worker;0;20;2200;0;1;2200;0;44;0;3;Fast
TV;Widowed;Mrs;None;No;No;Rent;House;Retired;0;35;1825;0;1;1825;0;60;280;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Skilled Worker;2;14;1987;2351;4;1084;600;34;280;3;Fast
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Executive;0;4;1802;1820;2;1811;800;38;80;3;Fast
TV;Single;Miss;None;No;No;Rent;Flat;Worker;0;13;1217;0;1;1217;200;44;160;2;Normal
TV;Single;Mrs;None;No;No;Rent;Flat;Worker;1;13;856;0;2;428;0;38;0;4;Slow
TV;Single;Mrs;Mr;Yes;No;Family;House;Unemployed;3;10;0;0;5;0;0;38;303;4;Slow
TV;Single;Mrs;None;No;Yes;Rent;Flat;Employee;3;7;928;0;4;232;202;40;157;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Office employee;1;14;1240;2092;3;1111;27;46;440;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Salesman;3;15;417;411;5;166;210;26;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Salesman;2;10;2371;1217;4;897;1320;42;240;3;Fast
TV;Widowed;Mrs;None;No;No;Rent;Flat;Non-working;0;8;1271;0;1;1271;3200;63;380;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Office employee;2;6;2400;1578;4;994;0;42;300;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Employee;2;22;1800;3011;4;1203;900;39;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Employee;0;20;1713;2483;2;2098;0;41;700;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Worker;0;3;1257;1063;2;1160;500;36;280;4;Slow
TV;Partner;Mrs;Mr;Yes;No;Rent;Flat;Skilled Worker;1;3;1755;1450;3;1068;660;35;500;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Office employee;0;28;1544;1808;2;1676;340;49;0;3;Fast
TV;Single;Mr;None;No;No;Rent;Flat;Skilled Worker;0;12;1761;0;1;1761;0;39;136;4;Slow
TV;Widowed;Mr;None;No;No;Rent;House;Retired;0;30;2200;0;1;2200;0;57;240;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Retired;0;12;5334;0;2;2667;0;66;0;4;Slow
Other;Divorced;Mrs;None;No;No;Rent;Flat;Office employee;1;9;2271;0;2;1136;1000;36;200;4;Slow
Mail;Divorced;Mrs;None;No;No;Rent;House;Worker;0;26;1614;0;1;1614;0;47;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Retired;1;20;1329;788;3;706;218;48;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Owner;Flat;Retired;0;4;1840;1975;2;1907;600;60;320;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Salesman;0;9;1658;2075;2;1866;425;42;80;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Salesman;1;2;3000;1587;3;1529;198;41;520;3;Fast
TV;Single;Miss;None;No;No;Rent;Flat;Employee;0;1;1500;0;1;1500;0;33;0;3;Slow
TV;Single;Mr;None;No;No;Rent;Flat;Worker;0;13;1193;0;1;1193;0;33;140;4;Slow
Other;Divorced;Mrs;None;No;No;Rent;Flat;Skilled Worker;0;20;2060;0;1;2060;268;37;129;3;Fast
TV;Married;Mrs;Mr;Yes;No;Family;Flat;Worker;3;5;1356;1832;5;637;220;37;280;3;Slow
Other;Single;Miss;None;No;No;Rent;Flat;Office employee;0;1;2666;0;1;2666;300;36;300;3;Fast
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Skilled Worker;0;5;2418;3757;2;3087;1850;34;0;3;Fast
Other;Divorced;Mrs;None;No;No;Rent;House;Salesman;1;5;2000;0;2;1000;660;45;120;4;Slow
Mail;Divorced;Mrs;None;No;Yes;Rent;House;Employee;0;20;720;0;1;720;380;42;0;3;Slow
Mail;Partner;Mrs;Mr;Yes;Yes;Rent;House;Worker;1;6;1617;2571;3;1396;0;44;0;1;Fast
TV;Single;Mr;None;No;No;Rent;Flat;Worker;0;7;1281;0;1;1281;340;24;219;4;Slow
TV;Partner;Mr;Mrs;Yes;No;Rent;House;Worker;1;10;1165;961;3;708;480;40;0;4;Slow
TV;Widowed;Mrs;None;No;No;Rent;House;Worker;0;18;1560;0;1;1560;0;48;300;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;Flat;Executive;2;21;2302;2930;4;1308;289;26;432;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;House;Retired;0;0;1079;1176;2;1127;0;63;0;4;Slow
Other;Married;Mrs;Mr;Yes;Yes;Owner;House;Retired;0;32;1280;1618;2;1449;0;54;160;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;1;21;915;0;3;305;120;49;440;3;Fast
Other;Single;Mr;None;No;No;Rent;House;Non-working;0;14;1439;0;1;1439;100;32;120;1;Fast
Mail;Married;Mr;Mrs;Yes;No;Rent;House;Employee;1;18;1508;1534;3;1014;330;36;900;3;Slow
Other;Married;Mr;None;No;No;Rent;Flat;Salesman;0;30;1400;0;1;1400;0;55;0;4;Slow
Other;Single;Mrs;Mr;Yes;No;Rent;House;Office employee;5;5;860;789;7;236;0;44;282;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Salesman;2;10;1740;1579;4;830;0;30;340;4;Slow
TV;Married;Mr;Mrs;Yes;Yes;Owner;House;Employee;2;12;1525;0;4;381;270;50;240;4;Slow
TV;Married;Mr;Mrs;Yes;No;Owner;House;Worker;0;30;1320;1554;2;1437;0;54;280;4;Slow
Other;Single;Miss;None;No;Yes;Family;House;Salesman;0;6;3400;0;1;3400;309;36;0;3;Fast
Mail;Married;Mr;Mrs;Yes;No;Rent;House;Worker;1;20;3360;2372;3;1911;0;49;0;3;Fast
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Salesman;1;16;981;1095;3;692;298;30;120;4;Slow
Other;Single;Miss;None;No;No;Rent;Flat;Office employee;0;0;1980;0;1;1980;620;26;0;3;Fast
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Skilled Worker;2;21;1853;1574;4;857;1200;41;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Retired;0;35;1209;1027;2;1118;0;55;259;3;Slow
TV;Married;Mrs;Mr;Yes;No;Owner;Flat;Salesman;3;16;1204;908;5;422;600;39;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Office employee;2;20;1408;1394;4;700;191;40;768;4;Slow
TV;Divorced;Mrs;None;No;No;Rent;House;Office employee;2;15;2002;0;3;667;400;42;200;3;Slow
TV;Divorced;Mr;None;No;No;Rent;Flat;Worker;0;10;1299;0;1;1299;172;33;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Teacher;1;26;2493;3990;3;2161;240;46;600;4;Slow
Mail;Married;Mr;Mrs;Yes;No;Rent;House;Worker;2;22;1783;1442;4;806;341;47;0;4;Slow
Mail;Divorced;Mrs;None;No;No;Rent;House;Office employee;1;21;1756;0;2;878;0;41;100;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Worker;1;15;780;1024;3;601;400;27;50;3;Fast
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Retired;1;10;1600;1256;3;952;800;49;0;4;Slow
Other;Single;Mr;None;No;No;Rent;Flat;Worker;0;7;2028;0;1;2028;0;29;0;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;House;Worker;0;30;0;0;2;0;559;57;200;4;Slow
Other;Widowed;Mrs;None;No;No;Rent;House;Non-working;0;9;1398;0;1;1398;0;57;0;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Worker;2;20;2040;2255;4;1074;0;37;640;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;2;14;1753;2976;4;1182;86;36;280;4;Slow
TV;Single;Mr;None;No;No;Rent;House;Employee;0;3;670;0;1;670;0;23;0;1;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;House;Employee;2;2;1310;1402;4;678;235;28;191;3;Slow
Other;Married;Mr;Mrs;Yes;No;Owner;House;Retired;0;15;5400;3054;2;4227;200;68;200;3;Fast
Mail;Widowed;Mrs;None;No;No;Owner;Flat;Employee;0;30;1392;0;1;1392;0;65;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;3;10;1393;1010;5;481;360;32;40;4;Slow
TV;Widowed;Mrs;None;No;No;Rent;House;Retired;0;35;1825;0;1;1825;0;60;280;4;Slow
Other;Separated;Mrs;None;No;Yes;Owner;Flat;Retired;0;39;2309;0;1;2309;464;62;240;4;Slow
Other;Separated;Mrs;None;No;Yes;Owner;Flat;Retired;0;39;2309;0;1;2309;464;62;240;4;Slow
Mail;Widowed;Mrs;None;No;No;Rent;House;Retired;0;1;1686;0;1;1686;462;66;600;3;Slow
Mail;Single;Mr;None;No;No;Rent;Flat;Employee;0;12;1520;0;1;1520;205;39;0;1;Fast
Mail;Divorced;Mrs;None;No;No;Rent;House;Office employee;3;8;1829;0;4;457;400;46;260;4;Slow
TV;Married;Mrs;Mr;Yes;No;Owner;House;Executive;1;11;1900;2841;3;1580;0;28;80;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;House;Skilled Worker;1;28;2124;2122;3;1415;0;52;422;3;Slow
TV;Divorced;Mrs;None;No;No;Rent;House;Office employee;2;4;2200;0;3;733;740;35;134;4;Slow
